actual_income,predicted_income,predicted_probability,sex,race,actual_income_label,predicted_income_label
1,1,0.9925199747085571,Male,White,>50K,>50K
1,1,0.9940692186355591,Male,White,>50K,>50K
0,0,0.3033319115638733,Male,White,<=50K,<=50K
0,0,0.09174567461013794,Male,White,<=50K,<=50K
0,0,0.08059388399124146,Female,White,<=50K,<=50K
0,0,0.02732330746948719,Female,Amer-Indian-Eskimo,<=50K,<=50K
0,1,0.5592986941337585,Female,Black,<=50K,>50K
1,1,0.9928568601608276,Male,White,>50K,>50K
0,0,0.0003178170882165432,Male,White,<=50K,<=50K
0,1,0.7100858092308044,Male,White,<=50K,>50K
0,0,0.00015395076479762793,Female,White,<=50K,<=50K
0,0,0.16377519071102142,Female,Black,<=50K,<=50K
0,0,0.0016104617388918996,Male,Amer-Indian-Eskimo,<=50K,<=50K
0,0,0.031921569257974625,Male,White,<=50K,<=50K
0,0,0.0001776617718860507,Female,Black,<=50K,<=50K
0,0,0.007854788564145565,Female,White,<=50K,<=50K
1,1,0.715395450592041,Male,White,>50K,>50K
0,1,0.6413722634315491,Male,White,<=50K,>50K
1,0,0.18569767475128174,Male,White,>50K,<=50K
0,0,0.04777911305427551,Female,White,<=50K,<=50K
0,1,0.9010968804359436,Female,Asian-Pac-Islander,<=50K,>50K
1,1,0.9661307334899902,Male,White,>50K,>50K
0,0,0.0012943606125190854,Male,White,<=50K,<=50K
0,0,0.008903924375772476,Male,White,<=50K,<=50K
0,0,0.010998264886438847,Female,White,<=50K,<=50K
0,0,0.027257302775979042,Male,White,<=50K,<=50K
0,0,0.03924906626343727,Female,White,<=50K,<=50K
0,0,0.013688498176634312,Male,White,<=50K,<=50K
0,1,0.6927467584609985,Male,White,<=50K,>50K
0,0,0.17608770728111267,Female,White,<=50K,<=50K
0,1,0.5044794082641602,Female,White,<=50K,>50K
0,0,0.2436351627111435,Male,White,<=50K,<=50K
0,0,1.4049444871488959e-05,Male,White,<=50K,<=50K
0,0,0.15142536163330078,Female,White,<=50K,<=50K
0,0,0.07816439867019653,Male,White,<=50K,<=50K
1,1,0.8474120497703552,Female,White,>50K,>50K
1,0,0.4756956994533539,Male,White,>50K,<=50K
0,0,0.04445848613977432,Female,White,<=50K,<=50K
1,1,0.640552818775177,Female,White,>50K,>50K
0,0,0.11169406771659851,Male,Black,<=50K,<=50K
0,0,0.028934305533766747,Male,White,<=50K,<=50K
0,0,0.006255779415369034,Female,White,<=50K,<=50K
1,1,0.7306798696517944,Male,Black,>50K,>50K
1,1,0.9091449975967407,Male,White,>50K,>50K
1,1,0.6319656372070312,Male,White,>50K,>50K
1,1,0.6541369557380676,Male,White,>50K,>50K
0,0,0.0020174868404865265,Male,Black,<=50K,<=50K
0,0,0.08635125309228897,Male,Asian-Pac-Islander,<=50K,<=50K
1,1,0.986443281173706,Male,White,>50K,>50K
0,0,0.006197690032422543,Female,Black,<=50K,<=50K
1,1,0.9986635446548462,Male,White,>50K,>50K
0,0,0.01610504277050495,Male,White,<=50K,<=50K
0,0,0.012024741619825363,Female,White,<=50K,<=50K
0,0,0.16355076432228088,Male,White,<=50K,<=50K
0,0,0.3690950870513916,Male,Other,<=50K,<=50K
1,1,0.6369335651397705,Male,White,>50K,>50K
1,0,0.09290169179439545,Male,White,>50K,<=50K
1,1,0.62624591588974,Male,Black,>50K,>50K
0,1,0.6053135395050049,Male,White,<=50K,>50K
0,0,0.004838085267692804,Female,White,<=50K,<=50K
1,1,0.9998112320899963,Male,White,>50K,>50K
0,0,0.1880982667207718,Male,White,<=50K,<=50K
0,0,6.078538717702031e-05,Female,White,<=50K,<=50K
0,0,0.010265608318150043,Male,White,<=50K,<=50K
1,1,0.8726232051849365,Female,White,>50K,>50K
0,1,0.6490254402160645,Female,White,<=50K,>50K
1,1,0.9675409197807312,Male,White,>50K,>50K
0,0,0.0002921993436757475,Female,Black,<=50K,<=50K
0,0,0.005939214024692774,Male,White,<=50K,<=50K
0,0,0.03090325929224491,Male,White,<=50K,<=50K
1,1,0.9974014759063721,Male,White,>50K,>50K
0,0,0.2700294554233551,Male,White,<=50K,<=50K
0,0,0.005731039680540562,Female,White,<=50K,<=50K
0,0,0.02034297026693821,Female,White,<=50K,<=50K
0,0,0.0003896666457876563,Female,White,<=50K,<=50K
0,0,0.001021465752273798,Female,White,<=50K,<=50K
0,0,0.015448772348463535,Male,White,<=50K,<=50K
0,0,0.054132211953401566,Male,White,<=50K,<=50K
0,0,0.07500596344470978,Male,White,<=50K,<=50K
1,1,0.8719899654388428,Male,White,>50K,>50K
0,0,0.01848774403333664,Female,White,<=50K,<=50K
0,0,0.0003870648506563157,Female,White,<=50K,<=50K
0,0,0.005649984814226627,Male,Amer-Indian-Eskimo,<=50K,<=50K
0,0,0.16392087936401367,Male,White,<=50K,<=50K
0,0,0.08685757964849472,Female,White,<=50K,<=50K
0,0,0.08743736147880554,Male,White,<=50K,<=50K
1,1,0.5058699250221252,Male,White,>50K,>50K
0,0,0.3236655592918396,Male,White,<=50K,<=50K
0,0,0.01820296049118042,Male,White,<=50K,<=50K
1,0,0.28968915343284607,Male,White,>50K,<=50K
0,1,0.5481923222541809,Male,White,<=50K,>50K
0,0,0.03649906441569328,Male,Black,<=50K,<=50K
0,0,0.00500494334846735,Male,White,<=50K,<=50K
0,0,0.2162075936794281,Male,White,<=50K,<=50K
1,1,0.9856857061386108,Male,White,>50K,>50K
1,0,0.3614073693752289,Male,White,>50K,<=50K
1,0,0.2543492317199707,Male,Black,>50K,<=50K
0,1,0.7305784225463867,Male,White,<=50K,>50K
1,1,0.9980254173278809,Male,White,>50K,>50K
0,0,0.00698817940428853,Female,White,<=50K,<=50K
0,0,0.005983000621199608,Female,White,<=50K,<=50K
1,0,0.4970860779285431,Male,White,>50K,<=50K
1,0,0.37087708711624146,Female,White,>50K,<=50K
1,0,0.15774285793304443,Male,White,>50K,<=50K
0,0,0.0022891152184456587,Male,White,<=50K,<=50K
0,0,0.027551349252462387,Male,White,<=50K,<=50K
0,0,0.0053618233650922775,Male,White,<=50K,<=50K
0,0,0.0213388092815876,Female,White,<=50K,<=50K
0,0,0.026795538142323494,Female,White,<=50K,<=50K
0,0,0.0103416433557868,Male,White,<=50K,<=50K
1,0,0.40538010001182556,Male,White,>50K,<=50K
0,1,0.5004209876060486,Male,White,<=50K,>50K
0,0,0.023062728345394135,Male,White,<=50K,<=50K
1,1,0.9980416297912598,Female,Asian-Pac-Islander,>50K,>50K
0,0,0.08090183138847351,Female,White,<=50K,<=50K
0,0,0.057440564036369324,Male,White,<=50K,<=50K
0,0,0.03795960173010826,Male,White,<=50K,<=50K
0,0,0.3792457580566406,Male,White,<=50K,<=50K
0,0,0.00021739077055826783,Male,White,<=50K,<=50K
0,0,0.015792489051818848,Male,White,<=50K,<=50K
0,0,0.01066676713526249,Male,Black,<=50K,<=50K
1,1,0.8677321672439575,Male,White,>50K,>50K
1,1,0.8117196559906006,Male,White,>50K,>50K
0,0,0.015508160926401615,Male,White,<=50K,<=50K
0,0,0.020177733153104782,Male,White,<=50K,<=50K
0,0,0.00044739601435139775,Male,White,<=50K,<=50K
0,0,0.0006076868739910424,Male,White,<=50K,<=50K
0,0,0.01155863981693983,Male,White,<=50K,<=50K
0,0,0.03733303025364876,Male,White,<=50K,<=50K
0,0,0.0013664041180163622,Female,Black,<=50K,<=50K
0,0,0.042811110615730286,Male,White,<=50K,<=50K
0,0,0.023947836831212044,Male,White,<=50K,<=50K
1,1,0.6011708974838257,Male,White,>50K,>50K
0,0,0.21045427024364471,Male,White,<=50K,<=50K
1,0,0.3517047166824341,Female,White,>50K,<=50K
0,1,0.6909326910972595,Male,White,<=50K,>50K
1,1,0.981901228427887,Female,White,>50K,>50K
1,1,0.999049723148346,Male,White,>50K,>50K
0,0,0.03646756708621979,Male,White,<=50K,<=50K
0,0,0.47512945532798767,Male,White,<=50K,<=50K
1,0,0.013041285797953606,Female,Asian-Pac-Islander,>50K,<=50K
1,1,0.5510181784629822,Male,White,>50K,>50K
0,0,0.024621834978461266,Male,White,<=50K,<=50K
0,0,0.008101608604192734,Female,Black,<=50K,<=50K
1,1,0.9986327290534973,Male,White,>50K,>50K
0,0,0.48096993565559387,Male,White,<=50K,<=50K
1,1,0.9994301199913025,Male,White,>50K,>50K
0,0,0.11362703889608383,Male,White,<=50K,<=50K
0,0,0.11024355888366699,Male,White,<=50K,<=50K
0,0,0.009375724010169506,Male,White,<=50K,<=50K
1,0,0.43631628155708313,Male,White,>50K,<=50K
1,1,0.7091013789176941,Male,White,>50K,>50K
1,0,0.038300059735774994,Male,White,>50K,<=50K
0,0,0.0024804766289889812,Female,Black,<=50K,<=50K
0,1,0.6565058827400208,Male,White,<=50K,>50K
1,1,0.9995444416999817,Male,White,>50K,>50K
0,0,0.0016087382100522518,Male,White,<=50K,<=50K
0,0,0.00045884837163612247,Male,White,<=50K,<=50K
1,1,0.9997963309288025,Male,White,>50K,>50K
1,1,0.7675268054008484,Male,White,>50K,>50K
0,0,0.4808134436607361,Male,White,<=50K,<=50K
0,0,0.00010835744615178555,Male,White,<=50K,<=50K
0,0,0.003028684528544545,Female,White,<=50K,<=50K
1,0,0.2452734261751175,Male,White,>50K,<=50K
0,0,0.005974148400127888,Male,White,<=50K,<=50K
0,0,0.05179512873291969,Male,White,<=50K,<=50K
1,1,0.8896937370300293,Female,White,>50K,>50K
0,0,0.00020013327593915164,Female,Black,<=50K,<=50K
0,0,0.1332569420337677,Female,White,<=50K,<=50K
0,0,0.0110318623483181,Male,White,<=50K,<=50K
1,1,0.7216628193855286,Male,White,>50K,>50K
0,0,0.12519583106040955,Female,White,<=50K,<=50K
1,1,0.5982481241226196,Female,Black,>50K,>50K
0,0,0.3327953815460205,Male,White,<=50K,<=50K
0,0,0.010144470259547234,Female,White,<=50K,<=50K
0,0,0.013876405544579029,Male,White,<=50K,<=50K
0,0,0.003729942487552762,Female,White,<=50K,<=50K
0,0,0.012320365756750107,Male,White,<=50K,<=50K
0,0,0.0002016222570091486,Female,Black,<=50K,<=50K
0,0,0.005003207828849554,Male,White,<=50K,<=50K
0,0,0.3399268686771393,Male,White,<=50K,<=50K
0,1,0.6059086322784424,Male,White,<=50K,>50K
0,0,0.027324866503477097,Male,White,<=50K,<=50K
0,0,0.013077639043331146,Female,White,<=50K,<=50K
0,0,0.014598243869841099,Male,White,<=50K,<=50K
1,1,0.9988030195236206,Male,White,>50K,>50K
0,0,0.008073607459664345,Female,White,<=50K,<=50K
0,0,0.026017948985099792,Male,White,<=50K,<=50K
0,0,0.0038121354300528765,Male,White,<=50K,<=50K
0,0,0.0008582256850786507,Male,White,<=50K,<=50K
0,0,0.23992861807346344,Male,White,<=50K,<=50K
1,0,0.4858687222003937,Male,White,>50K,<=50K
0,1,0.5144522786140442,Female,White,<=50K,>50K
1,0,0.48583629727363586,Male,White,>50K,<=50K
0,0,0.04984288662672043,Male,White,<=50K,<=50K
0,0,0.19776099920272827,Male,White,<=50K,<=50K
0,0,0.11556413024663925,Male,White,<=50K,<=50K
1,1,0.7853298187255859,Male,White,>50K,>50K
0,0,0.08018491417169571,Male,Black,<=50K,<=50K
1,0,0.17030081152915955,Male,White,>50K,<=50K
0,0,0.3603202998638153,Male,White,<=50K,<=50K
0,0,0.06725078076124191,Male,White,<=50K,<=50K
0,0,0.18646930158138275,Male,White,<=50K,<=50K
0,0,0.1435607373714447,Female,White,<=50K,<=50K
0,0,0.01135948020964861,Male,White,<=50K,<=50K
1,1,0.6665611267089844,Male,White,>50K,>50K
0,0,0.04761829972267151,Female,White,<=50K,<=50K
1,0,0.034907735884189606,Female,Asian-Pac-Islander,>50K,<=50K
0,0,0.01400318555533886,Male,White,<=50K,<=50K
0,0,0.013432462699711323,Male,White,<=50K,<=50K
0,0,0.012439550831913948,Male,White,<=50K,<=50K
1,0,0.11576855182647705,Female,White,>50K,<=50K
0,0,0.2148788720369339,Male,White,<=50K,<=50K
0,0,0.0022240947000682354,Female,White,<=50K,<=50K
1,1,0.899592399597168,Male,White,>50K,>50K
0,0,0.00014534637739416212,Male,Black,<=50K,<=50K
0,0,0.00012021107249893248,Female,White,<=50K,<=50K
0,0,0.29285913705825806,Male,White,<=50K,<=50K
0,0,0.09074717015028,Female,White,<=50K,<=50K
0,0,0.00020765744557138532,Female,Black,<=50K,<=50K
0,0,0.00027575273998081684,Male,White,<=50K,<=50K
1,1,0.6364381313323975,Male,White,>50K,>50K
0,0,0.06920114904642105,Male,White,<=50K,<=50K
0,0,0.21488326787948608,Male,White,<=50K,<=50K
0,1,0.5618605017662048,Male,Asian-Pac-Islander,<=50K,>50K
0,0,9.602235513739288e-05,Female,White,<=50K,<=50K
0,1,0.6617661118507385,Male,White,<=50K,>50K
0,0,0.0814126580953598,Female,Asian-Pac-Islander,<=50K,<=50K
1,1,0.7628365159034729,Male,Asian-Pac-Islander,>50K,>50K
0,1,0.6703488230705261,Male,White,<=50K,>50K
1,1,0.9945759773254395,Male,White,>50K,>50K
0,0,0.14765039086341858,Male,White,<=50K,<=50K
0,0,0.017469825223088264,Male,White,<=50K,<=50K
0,0,0.3917580842971802,Male,White,<=50K,<=50K
1,0,0.4796145558357239,Female,White,>50K,<=50K
1,0,0.10461141914129257,Male,White,>50K,<=50K
0,0,0.007093217223882675,Female,White,<=50K,<=50K
0,0,0.02211611345410347,Female,White,<=50K,<=50K
0,0,0.0003445321344770491,Female,Black,<=50K,<=50K
0,0,0.00492506381124258,Female,White,<=50K,<=50K
0,0,0.004405016079545021,Male,White,<=50K,<=50K
1,0,0.4769485294818878,Male,White,>50K,<=50K
1,0,0.0849773958325386,Female,White,>50K,<=50K
0,0,0.0022370056249201298,Female,Black,<=50K,<=50K
0,0,0.09303084760904312,Male,White,<=50K,<=50K
1,1,0.5720353722572327,Male,White,>50K,>50K
0,0,0.01597096584737301,Male,White,<=50K,<=50K
0,0,0.0009863314917311072,Female,Black,<=50K,<=50K
0,1,0.5592546463012695,Male,White,<=50K,>50K
1,0,0.36521297693252563,Male,White,>50K,<=50K
0,0,0.027821281924843788,Female,White,<=50K,<=50K
0,1,0.5595589280128479,Male,White,<=50K,>50K
0,0,0.0072053903713822365,Male,White,<=50K,<=50K
0,0,0.013980312272906303,Female,Amer-Indian-Eskimo,<=50K,<=50K
0,0,0.1782829910516739,Female,White,<=50K,<=50K
0,0,0.020005030557513237,Female,White,<=50K,<=50K
0,0,0.1607600450515747,Male,White,<=50K,<=50K
0,0,0.08746782690286636,Male,Black,<=50K,<=50K
0,0,0.28207430243492126,Male,White,<=50K,<=50K
0,0,0.008904458954930305,Male,White,<=50K,<=50K
0,0,0.01910427026450634,Male,Black,<=50K,<=50K
0,0,0.013054752722382545,Male,White,<=50K,<=50K
0,0,0.12195400148630142,Female,White,<=50K,<=50K
0,0,0.022084590047597885,Male,White,<=50K,<=50K
0,0,0.015310559421777725,Female,White,<=50K,<=50K
0,0,0.0006732415058650076,Male,White,<=50K,<=50K
1,0,0.49871626496315,Male,White,>50K,<=50K
0,0,0.0014788736589252949,Male,White,<=50K,<=50K
0,0,0.020556358620524406,Male,White,<=50K,<=50K
1,1,0.9964056015014648,Female,White,>50K,>50K
0,0,0.05773446336388588,Male,White,<=50K,<=50K
0,0,0.017050663009285927,Male,White,<=50K,<=50K
0,0,0.00010916734026977792,Female,White,<=50K,<=50K
1,0,0.21157285571098328,Male,White,>50K,<=50K
1,1,0.7068793177604675,Male,White,>50K,>50K
0,0,0.0282819252461195,Male,Black,<=50K,<=50K
1,0,0.09723880141973495,Female,White,>50K,<=50K
0,0,0.022677278146147728,Male,Black,<=50K,<=50K
0,0,0.06112685799598694,Male,White,<=50K,<=50K
1,1,0.8644583821296692,Male,White,>50K,>50K
1,1,0.6270951628684998,Male,White,>50K,>50K
0,0,0.0035981195978820324,Female,White,<=50K,<=50K
0,0,0.0004319305589888245,Male,Black,<=50K,<=50K
0,0,0.14450255036354065,Male,Black,<=50K,<=50K
0,0,0.01189118716865778,Male,Black,<=50K,<=50K
0,0,0.05607149004936218,Male,White,<=50K,<=50K
0,0,0.02060333453118801,Female,White,<=50K,<=50K
0,0,0.0031624401453882456,Male,Asian-Pac-Islander,<=50K,<=50K
0,0,0.004795203451067209,Male,Amer-Indian-Eskimo,<=50K,<=50K
0,0,0.003425103845074773,Female,Black,<=50K,<=50K
0,0,0.3010261654853821,Male,White,<=50K,<=50K
0,0,0.007256454322487116,Male,White,<=50K,<=50K
0,0,0.02092532441020012,Female,Black,<=50K,<=50K
0,0,0.0022875212598592043,Female,White,<=50K,<=50K
0,0,0.06627461314201355,Female,White,<=50K,<=50K
0,0,0.011061117984354496,Male,White,<=50K,<=50K
1,1,0.7618423700332642,Male,White,>50K,>50K
0,0,0.014952168799936771,Female,White,<=50K,<=50K
0,0,0.0027359635569155216,Male,White,<=50K,<=50K
1,0,0.34007689356803894,Male,White,>50K,<=50K
0,0,0.21255527436733246,Male,White,<=50K,<=50K
0,0,0.001460143830627203,Male,White,<=50K,<=50K
1,1,0.6388954520225525,Male,White,>50K,>50K
0,0,0.0001745128829497844,Female,White,<=50K,<=50K
0,0,0.015208297409117222,Male,White,<=50K,<=50K
0,0,0.012112738564610481,Female,White,<=50K,<=50K
0,0,0.012222741730511189,Female,White,<=50K,<=50K
0,0,0.00011885675485245883,Female,Black,<=50K,<=50K
0,0,0.001569429412484169,Male,White,<=50K,<=50K
0,0,0.13087867200374603,Male,White,<=50K,<=50K
0,1,0.5252324342727661,Male,White,<=50K,>50K
0,0,0.0002764948585536331,Male,Black,<=50K,<=50K
0,0,0.015660421922802925,Male,White,<=50K,<=50K
0,0,0.4436485469341278,Female,White,<=50K,<=50K
0,0,0.014903640374541283,Male,White,<=50K,<=50K
1,0,0.42112788558006287,Male,White,>50K,<=50K
0,0,0.251113623380661,Male,White,<=50K,<=50K
1,1,0.7776163816452026,Female,White,>50K,>50K
0,0,0.0045031956396996975,Male,White,<=50K,<=50K
0,0,0.00031627737917006016,Male,Asian-Pac-Islander,<=50K,<=50K
0,0,0.4217890501022339,Male,White,<=50K,<=50K
0,0,0.006897570099681616,Male,White,<=50K,<=50K
0,0,0.001252142945304513,Male,White,<=50K,<=50K
1,1,0.8796759247779846,Female,White,>50K,>50K
1,1,0.999870777130127,Female,White,>50K,>50K
0,0,0.01072381529957056,Male,White,<=50K,<=50K
0,0,0.22068707644939423,Male,White,<=50K,<=50K
0,0,0.2539573609828949,Male,White,<=50K,<=50K
0,0,0.01809837855398655,Male,White,<=50K,<=50K
0,0,0.004768299870193005,Male,White,<=50K,<=50K
0,0,0.015384398400783539,Female,Black,<=50K,<=50K
1,0,0.48868367075920105,Female,White,>50K,<=50K
0,0,0.0002649255038704723,Female,White,<=50K,<=50K
0,0,0.4380757212638855,Male,White,<=50K,<=50K
0,0,0.0006016349070705473,Female,White,<=50K,<=50K
0,0,0.20850078761577606,Female,Black,<=50K,<=50K
0,0,0.00018480376456864178,Female,White,<=50K,<=50K
0,0,0.00018215198360849172,Male,White,<=50K,<=50K
1,1,0.9983722567558289,Male,White,>50K,>50K
0,0,0.0023726015351712704,Female,White,<=50K,<=50K
0,0,0.09922303259372711,Male,Black,<=50K,<=50K
0,0,0.004328027833253145,Female,Amer-Indian-Eskimo,<=50K,<=50K
0,0,0.03928780555725098,Female,White,<=50K,<=50K
0,0,0.20908445119857788,Male,White,<=50K,<=50K
0,0,0.002750921994447708,Female,White,<=50K,<=50K
0,0,0.005803301930427551,Female,White,<=50K,<=50K
0,0,0.000696420727763325,Female,White,<=50K,<=50K
0,0,0.010026976466178894,Male,White,<=50K,<=50K
1,0,0.3338809013366699,Male,White,>50K,<=50K
0,0,0.015912102535367012,Female,White,<=50K,<=50K
0,0,0.006182395853102207,Male,Black,<=50K,<=50K
1,0,0.3560200333595276,Male,White,>50K,<=50K
0,0,0.3162570297718048,Male,Black,<=50K,<=50K
0,0,0.02774941362440586,Male,White,<=50K,<=50K
0,0,0.1462116837501526,Male,White,<=50K,<=50K
0,0,0.15665623545646667,Female,White,<=50K,<=50K
0,0,0.03276938572525978,Female,Asian-Pac-Islander,<=50K,<=50K
0,0,0.0009231924777850509,Female,White,<=50K,<=50K
0,0,0.24150581657886505,Male,White,<=50K,<=50K
1,1,0.9910646677017212,Male,White,>50K,>50K
1,1,0.9986017346382141,Male,White,>50K,>50K
0,0,0.44168058037757874,Male,White,<=50K,<=50K
0,0,0.0067960601300001144,Female,Black,<=50K,<=50K
0,0,0.0011434141779318452,Male,Black,<=50K,<=50K
1,1,0.7621008157730103,Female,White,>50K,>50K
0,0,0.014060592278838158,Female,Black,<=50K,<=50K
0,1,0.7212406992912292,Male,White,<=50K,>50K
1,1,0.9688310623168945,Female,White,>50K,>50K
1,0,0.36301565170288086,Male,Asian-Pac-Islander,>50K,<=50K
1,1,0.5349346995353699,Male,White,>50K,>50K
0,0,0.24576908349990845,Female,White,<=50K,<=50K
0,0,0.0006825269665569067,Male,White,<=50K,<=50K
0,0,0.32739952206611633,Male,White,<=50K,<=50K
1,1,0.5082117915153503,Male,White,>50K,>50K
1,1,0.5256521105766296,Male,White,>50K,>50K
0,0,0.0008091407362371683,Male,White,<=50K,<=50K
0,0,0.003733777441084385,Female,Black,<=50K,<=50K
0,0,0.12726186215877533,Male,White,<=50K,<=50K
0,0,0.025818824768066406,Female,White,<=50K,<=50K
0,0,0.00028753012884408236,Male,Black,<=50K,<=50K
0,0,0.24358761310577393,Male,White,<=50K,<=50K
0,0,0.036190953105688095,Female,White,<=50K,<=50K
0,0,0.019369371235370636,Male,White,<=50K,<=50K
0,0,0.3399118483066559,Male,White,<=50K,<=50K
0,0,0.0011922335252165794,Female,White,<=50K,<=50K
0,0,0.18064549565315247,Male,White,<=50K,<=50K
0,1,0.6139859557151794,Male,White,<=50K,>50K
1,1,0.9971862435340881,Female,White,>50K,>50K
0,0,0.07902061939239502,Female,White,<=50K,<=50K
0,0,0.0010121207451447845,Female,White,<=50K,<=50K
0,0,0.003341998439282179,Female,White,<=50K,<=50K
0,0,0.0050625866279006,Female,White,<=50K,<=50K
1,0,0.21201550960540771,Male,White,>50K,<=50K
0,0,0.052805542945861816,Female,White,<=50K,<=50K
0,0,0.14705727994441986,Male,White,<=50K,<=50K
0,0,0.034392885863780975,Male,Asian-Pac-Islander,<=50K,<=50K
1,0,0.04948844015598297,Male,White,>50K,<=50K
1,0,0.3913957476615906,Male,White,>50K,<=50K
0,0,0.13081251084804535,Male,White,<=50K,<=50K
0,0,0.0025152387097477913,Male,White,<=50K,<=50K
0,0,0.0018654809100553393,Male,White,<=50K,<=50K
1,0,0.22380545735359192,Female,White,>50K,<=50K
0,0,0.005796227604150772,Male,White,<=50K,<=50K
0,0,0.008085573092103004,Female,White,<=50K,<=50K
0,0,0.02458864264190197,Male,White,<=50K,<=50K
1,0,0.4873136878013611,Female,White,>50K,<=50K
1,0,0.31488609313964844,Male,White,>50K,<=50K
0,0,0.08368014544248581,Male,White,<=50K,<=50K
0,0,0.21309876441955566,Male,White,<=50K,<=50K
0,0,0.0225587897002697,Female,White,<=50K,<=50K
0,0,0.05698016658425331,Female,White,<=50K,<=50K
0,0,0.006888845004141331,Female,White,<=50K,<=50K
0,0,0.023324793204665184,Male,Black,<=50K,<=50K
1,1,0.6616042256355286,Male,White,>50K,>50K
1,1,0.7219274044036865,Female,White,>50K,>50K
0,0,0.025439169257879257,Male,White,<=50K,<=50K
1,1,0.9912716746330261,Male,White,>50K,>50K
1,1,0.9854294061660767,Male,White,>50K,>50K
0,0,0.04257472977042198,Female,White,<=50K,<=50K
1,1,0.9961928129196167,Male,White,>50K,>50K
0,0,0.00037195553886704147,Male,White,<=50K,<=50K
0,0,0.0633835420012474,Male,White,<=50K,<=50K
0,0,0.009263693355023861,Female,White,<=50K,<=50K
0,0,0.33463987708091736,Female,White,<=50K,<=50K
0,0,0.04311155527830124,Male,White,<=50K,<=50K
0,0,0.010647050105035305,Female,White,<=50K,<=50K
0,0,7.444553921232e-05,Female,White,<=50K,<=50K
0,1,0.7927134037017822,Female,White,<=50K,>50K
0,0,0.0003566806553862989,Male,White,<=50K,<=50K
0,0,0.01481984369456768,Female,White,<=50K,<=50K
0,0,0.000790525577031076,Male,White,<=50K,<=50K
0,1,0.5354008674621582,Female,White,<=50K,>50K
0,0,0.04451589286327362,Male,White,<=50K,<=50K
0,0,0.007770632393658161,Female,Black,<=50K,<=50K
0,0,0.16386228799819946,Female,White,<=50K,<=50K
1,0,0.2941899001598358,Male,White,>50K,<=50K
0,0,0.03834374248981476,Female,White,<=50K,<=50K
1,0,0.031029146164655685,Male,White,>50K,<=50K
0,0,0.1355898082256317,Male,White,<=50K,<=50K
0,0,9.49027671595104e-05,Female,White,<=50K,<=50K
0,0,0.0016519983764737844,Male,White,<=50K,<=50K
0,0,0.001631564344279468,Male,White,<=50K,<=50K
0,0,0.010589621029794216,Female,White,<=50K,<=50K
0,0,0.022329391911625862,Male,White,<=50K,<=50K
