actual_income,predicted_income,predicted_probability,sex,race,actual_income_label,predicted_income_label
0,0,0.007761593108874252,Female,White,<=50K,<=50K
0,0,0.005467786913668209,Female,White,<=50K,<=50K
0,1,0.7669471508014579,Male,White,<=50K,>50K
0,0,0.1015953666367227,Male,White,<=50K,<=50K
0,0,0.0017117255248687657,Female,Black,<=50K,<=50K
0,0,0.00944751206990422,Female,Black,<=50K,<=50K
0,0,0.3284339434699317,Female,White,<=50K,<=50K
0,0,0.01275888773560019,Male,Black,<=50K,<=50K
0,0,0.0012289791289150783,Female,White,<=50K,<=50K
0,0,0.06294770214777681,Female,White,<=50K,<=50K
0,0,0.00030676336447388005,Female,White,<=50K,<=50K
0,0,0.06512632454437556,Male,White,<=50K,<=50K
1,0,0.36051927063385236,Male,White,>50K,<=50K
0,0,0.042488172645198365,Female,White,<=50K,<=50K
0,0,0.007655511318062815,Male,White,<=50K,<=50K
0,0,0.0241223731484615,Female,Black,<=50K,<=50K
0,0,0.38779680612379486,Male,White,<=50K,<=50K
0,0,0.01437922765069888,Male,White,<=50K,<=50K
0,0,0.009976816628201629,Female,White,<=50K,<=50K
0,0,0.0394877744530289,Male,White,<=50K,<=50K
1,0,0.30901750610008316,Male,Black,>50K,<=50K
1,0,0.24800559651711143,Male,White,>50K,<=50K
0,0,0.003462051702495027,Male,White,<=50K,<=50K
0,1,0.5155174352547767,Male,White,<=50K,>50K
0,0,0.002891071977006341,Female,White,<=50K,<=50K
0,0,0.01600481939727509,Female,White,<=50K,<=50K
0,0,0.012180759301009413,Male,White,<=50K,<=50K
0,0,0.013958593265313034,Male,White,<=50K,<=50K
0,0,0.00736358275811199,Male,Black,<=50K,<=50K
1,1,0.8345146967141339,Male,White,>50K,>50K
0,0,0.4398304533463596,Male,White,<=50K,<=50K
0,0,0.014214069711902498,Male,Amer-Indian-Eskimo,<=50K,<=50K
1,1,0.7458350475309726,Female,Amer-Indian-Eskimo,>50K,>50K
0,0,0.09724988818713551,Female,White,<=50K,<=50K
0,0,0.010898038085001572,Male,White,<=50K,<=50K
1,0,0.10527074106033743,Male,White,>50K,<=50K
0,0,0.059122980229519916,Male,White,<=50K,<=50K
0,0,0.4730810397035928,Male,White,<=50K,<=50K
1,0,0.2840600798794971,Male,White,>50K,<=50K
0,0,0.3223302248858112,Male,White,<=50K,<=50K
0,0,0.0051904193919501684,Female,White,<=50K,<=50K
1,0,0.2959042994331495,Male,White,>50K,<=50K
0,0,0.041680074556299615,Female,White,<=50K,<=50K
0,0,0.34370765867038217,Female,White,<=50K,<=50K
1,1,0.9710189455383185,Male,White,>50K,>50K
0,1,0.7309638818251437,Male,White,<=50K,>50K
0,0,0.04552303233024812,Male,White,<=50K,<=50K
0,0,0.011837778527891203,Female,White,<=50K,<=50K
0,0,0.1937436975502768,Male,White,<=50K,<=50K
0,0,0.2672834075514977,Male,Asian-Pac-Islander,<=50K,<=50K
1,0,0.36039004264892455,Male,White,>50K,<=50K
0,0,0.1249840598326174,Male,White,<=50K,<=50K
0,0,0.040840668615455274,Female,White,<=50K,<=50K
0,1,0.8908425021515695,Male,White,<=50K,>50K
0,0,0.07253286867086267,Female,White,<=50K,<=50K
0,0,0.02535036606310833,Female,White,<=50K,<=50K
0,0,0.08125822160246901,Male,White,<=50K,<=50K
1,1,0.8963164203495656,Male,Asian-Pac-Islander,>50K,>50K
0,0,0.21645940206485803,Male,White,<=50K,<=50K
0,0,0.005829498109048136,Male,White,<=50K,<=50K
0,0,0.2179692176809101,Male,White,<=50K,<=50K
0,0,0.011522336786809561,Female,Black,<=50K,<=50K
0,0,0.026336593786213787,Female,Asian-Pac-Islander,<=50K,<=50K
0,0,0.025120443848165187,Female,White,<=50K,<=50K
0,0,0.007748139032019181,Male,Black,<=50K,<=50K
0,0,0.14985153523740175,Male,White,<=50K,<=50K
1,1,0.9982332248893928,Male,White,>50K,>50K
0,0,0.025862245612857045,Male,White,<=50K,<=50K
0,0,0.19156845912470022,Male,White,<=50K,<=50K
0,0,0.0005597252860552093,Male,White,<=50K,<=50K
0,0,0.011557651203891628,Female,White,<=50K,<=50K
0,1,0.5161648106082721,Male,White,<=50K,>50K
1,1,0.6589266148196066,Male,White,>50K,>50K
0,1,0.5788780670541749,Male,White,<=50K,>50K
0,0,0.005676169415427414,Male,White,<=50K,<=50K
1,0,0.057427856920534044,Female,White,>50K,<=50K
1,0,0.19959327282322525,Male,White,>50K,<=50K
0,0,0.006624913795119498,Male,White,<=50K,<=50K
0,0,0.03249706752813658,Male,White,<=50K,<=50K
0,0,0.0008004835240569506,Female,Asian-Pac-Islander,<=50K,<=50K
0,0,0.006968687574411068,Male,White,<=50K,<=50K
0,0,0.35657684176161797,Male,White,<=50K,<=50K
1,0,0.10700719187083123,Female,White,>50K,<=50K
0,0,0.3519990232140767,Male,White,<=50K,<=50K
0,0,0.01774869510721053,Male,White,<=50K,<=50K
0,0,0.0024534717035599955,Male,Black,<=50K,<=50K
0,0,0.005890980712494693,Female,Black,<=50K,<=50K
1,1,0.9998702555533264,Male,White,>50K,>50K
1,1,0.9996387871389681,Male,White,>50K,>50K
0,0,0.01271004364241275,Female,White,<=50K,<=50K
0,0,0.1416498056889958,Male,White,<=50K,<=50K
0,0,0.11155595192235102,Male,White,<=50K,<=50K
0,0,0.06644715010830848,Male,White,<=50K,<=50K
1,1,0.6090786847323029,Male,White,>50K,>50K
1,1,0.8819060697984609,Male,White,>50K,>50K
0,0,0.04451765157573846,Male,White,<=50K,<=50K
0,0,0.10745937883176847,Male,White,<=50K,<=50K
0,0,0.007169761061758581,Female,White,<=50K,<=50K
0,0,0.00843434247930901,Male,White,<=50K,<=50K
0,1,0.6610217621193029,Male,White,<=50K,>50K
1,0,0.42627219920637716,Male,White,>50K,<=50K
0,0,0.43335874972266336,Female,White,<=50K,<=50K
0,0,0.007911948811484505,Male,White,<=50K,<=50K
0,0,0.02121058551240897,Male,White,<=50K,<=50K
1,0,0.26098091030771065,Male,White,>50K,<=50K
0,0,0.2434847180404271,Male,White,<=50K,<=50K
0,1,0.7717696399574726,Male,White,<=50K,>50K
0,0,0.3567262777127311,Male,White,<=50K,<=50K
0,0,0.0033646864065747482,Female,Black,<=50K,<=50K
1,1,0.5851489932790822,Male,White,>50K,>50K
0,0,0.015577802918614386,Female,White,<=50K,<=50K
0,0,0.2813738370506683,Male,Black,<=50K,<=50K
0,0,0.007124213723368786,Female,White,<=50K,<=50K
0,0,0.007783479651150646,Male,White,<=50K,<=50K
0,0,0.018088284014167972,Female,White,<=50K,<=50K
0,0,0.016354459957012436,Male,Amer-Indian-Eskimo,<=50K,<=50K
0,0,0.3470085734140621,Male,White,<=50K,<=50K
0,0,0.004504023371965718,Female,Black,<=50K,<=50K
1,1,0.68453911707704,Male,White,>50K,>50K
1,1,0.5263179709724047,Male,White,>50K,>50K
1,1,0.867167208795692,Male,White,>50K,>50K
0,0,0.13352235865460807,Female,White,<=50K,<=50K
1,1,0.5360471338405074,Male,White,>50K,>50K
0,0,0.29960473094713286,Male,White,<=50K,<=50K
0,0,0.002763828300739937,Male,White,<=50K,<=50K
0,0,0.020283223718652408,Male,White,<=50K,<=50K
0,0,0.011051183522305356,Male,White,<=50K,<=50K
0,0,0.016487860678181428,Male,White,<=50K,<=50K
1,1,0.9455845546614895,Male,White,>50K,>50K
0,0,0.0006989705870769773,Female,White,<=50K,<=50K
0,0,0.3356120515682074,Male,Black,<=50K,<=50K
0,0,0.16471810190306713,Male,White,<=50K,<=50K
1,1,0.7311541219475787,Male,Black,>50K,>50K
0,0,0.1879826760996497,Male,White,<=50K,<=50K
0,0,0.006460581214802452,Female,Black,<=50K,<=50K
0,0,0.002503830302319787,Female,White,<=50K,<=50K
1,1,0.7542799200359542,Male,White,>50K,>50K
0,0,0.17831422054521778,Male,Amer-Indian-Eskimo,<=50K,<=50K
0,0,0.17278365369949372,Female,Black,<=50K,<=50K
0,0,0.4142416370207044,Female,White,<=50K,<=50K
1,1,0.999460113433282,Male,White,>50K,>50K
0,0,0.019172862850303493,Female,White,<=50K,<=50K
0,0,0.014213267464659108,Female,Black,<=50K,<=50K
1,0,0.18285890505998004,Male,White,>50K,<=50K
0,0,0.013127508707086158,Male,White,<=50K,<=50K
0,1,0.7999647228720018,Male,Asian-Pac-Islander,<=50K,>50K
0,0,0.06638074426703082,Male,White,<=50K,<=50K
0,0,0.0005811400056101858,Female,White,<=50K,<=50K
0,0,0.0026618105427706827,Female,Black,<=50K,<=50K
1,1,0.9286231350829802,Male,White,>50K,>50K
0,0,0.0020504780670632084,Male,White,<=50K,<=50K
1,0,0.3105045737359118,Male,White,>50K,<=50K
0,0,0.09794583849079627,Male,White,<=50K,<=50K
0,0,0.04254275233998215,Female,White,<=50K,<=50K
0,0,0.13332747331215808,Male,White,<=50K,<=50K
0,0,0.0679162612976942,Male,White,<=50K,<=50K
0,0,0.3629309555621341,Male,White,<=50K,<=50K
0,0,0.0006623030196315656,Male,White,<=50K,<=50K
0,0,0.04231481736310765,Female,White,<=50K,<=50K
0,0,0.003378341562749747,Male,White,<=50K,<=50K
1,1,0.6472420300415598,Male,White,>50K,>50K
1,1,0.9878969394340391,Male,White,>50K,>50K
0,0,0.0016668896943830827,Male,White,<=50K,<=50K
0,0,0.07250661505582834,Male,White,<=50K,<=50K
1,0,0.44967765897556333,Male,White,>50K,<=50K
0,0,0.004392206957433958,Female,White,<=50K,<=50K
0,0,0.0935181739052304,Male,White,<=50K,<=50K
0,0,0.01190045476300724,Male,White,<=50K,<=50K
0,0,0.007201745070625546,Female,White,<=50K,<=50K
0,0,0.04722320141493038,Male,White,<=50K,<=50K
0,0,0.318875758478854,Male,White,<=50K,<=50K
0,0,0.10394438644309602,Male,White,<=50K,<=50K
0,0,0.18280297237449866,Male,White,<=50K,<=50K
0,0,0.2243138063823881,Male,White,<=50K,<=50K
0,0,0.07259271158441627,Male,White,<=50K,<=50K
0,0,0.01597391105584851,Male,White,<=50K,<=50K
1,0,0.0757184478939503,Female,White,>50K,<=50K
0,0,0.010877389351567105,Male,White,<=50K,<=50K
0,0,0.44179541436277925,Male,White,<=50K,<=50K
0,0,0.2790402024311235,Male,White,<=50K,<=50K
0,0,0.28893435719655963,Male,Black,<=50K,<=50K
0,0,0.012908143204812702,Male,Black,<=50K,<=50K
0,0,0.1327286550449605,Male,White,<=50K,<=50K
0,0,0.04600392705364066,Male,White,<=50K,<=50K
0,1,0.6810616303634167,Male,White,<=50K,>50K
0,0,0.015707909399303784,Female,White,<=50K,<=50K
1,0,0.2516831716756594,Male,Black,>50K,<=50K
1,0,0.42382144255188886,Male,White,>50K,<=50K
0,0,0.0060732128884039135,Male,Black,<=50K,<=50K
0,0,0.3258064609963511,Male,White,<=50K,<=50K
0,0,0.05072243486254957,Male,White,<=50K,<=50K
0,0,0.024828764374377782,Male,White,<=50K,<=50K
0,0,0.05601686820820029,Male,White,<=50K,<=50K
0,1,0.5147198701591901,Male,White,<=50K,>50K
0,0,0.36386044805714923,Male,Black,<=50K,<=50K
1,1,0.8181118986420147,Male,White,>50K,>50K
0,0,0.00911225315783681,Male,White,<=50K,<=50K
0,0,0.03819453246929511,Female,White,<=50K,<=50K
0,0,0.052107280255797146,Male,White,<=50K,<=50K
0,0,0.15486299844433551,Female,White,<=50K,<=50K
1,1,0.9987652488879869,Male,White,>50K,>50K
0,0,0.01830386123934288,Male,Other,<=50K,<=50K
0,0,0.02145221068275923,Male,Amer-Indian-Eskimo,<=50K,<=50K
0,0,0.013975647769713323,Male,White,<=50K,<=50K
0,0,0.003295078815800464,Female,White,<=50K,<=50K
1,0,0.30737114190000847,Female,White,>50K,<=50K
0,0,0.02838614334322884,Female,White,<=50K,<=50K
1,0,0.43755583548274374,Male,White,>50K,<=50K
0,0,0.008741485787234543,Male,White,<=50K,<=50K
1,1,0.5482493630647778,Female,White,>50K,>50K
1,0,0.4360895534002591,Male,White,>50K,<=50K
0,0,0.13040607375366225,Female,Black,<=50K,<=50K
0,0,0.029234171490162053,Female,White,<=50K,<=50K
0,0,0.3413604526402135,Male,White,<=50K,<=50K
0,0,0.02263627685703552,Male,White,<=50K,<=50K
0,0,0.35445566537472323,Male,White,<=50K,<=50K
1,1,0.7409790902985796,Male,White,>50K,>50K
0,0,0.018075940983232706,Male,White,<=50K,<=50K
0,0,0.40592306900776876,Male,Asian-Pac-Islander,<=50K,<=50K
1,1,0.7812168869505902,Male,White,>50K,>50K
0,0,0.022552601768636972,Male,White,<=50K,<=50K
1,0,0.268319103889056,Male,White,>50K,<=50K
0,0,0.009112298222424153,Male,White,<=50K,<=50K
1,0,0.48362562090753947,Male,White,>50K,<=50K
0,0,0.03710094317479438,Male,White,<=50K,<=50K
0,0,0.005077837808041975,Female,White,<=50K,<=50K
0,0,0.001142189818919527,Male,White,<=50K,<=50K
1,0,0.48028905791026605,Male,White,>50K,<=50K
0,0,0.016479463406547712,Male,Black,<=50K,<=50K
0,0,0.13520293578605366,Male,Black,<=50K,<=50K
0,0,0.39683520583434595,Male,White,<=50K,<=50K
0,1,0.9684099213090364,Male,White,<=50K,>50K
0,0,0.031286386201503494,Male,White,<=50K,<=50K
1,1,0.989331116281816,Male,White,>50K,>50K
0,0,0.0011916309658682295,Female,White,<=50K,<=50K
1,0,0.2198451594215697,Male,White,>50K,<=50K
1,0,0.2631340200652506,Male,White,>50K,<=50K
0,0,0.0005953226995454486,Male,White,<=50K,<=50K
1,0,0.2656660077474677,Male,White,>50K,<=50K
1,1,0.8891675546605357,Male,Other,>50K,>50K
0,0,0.02457077480222426,Male,White,<=50K,<=50K
0,0,0.004062542891368914,Female,White,<=50K,<=50K
0,1,0.5797936472039897,Male,White,<=50K,>50K
0,0,0.19760854265080133,Female,White,<=50K,<=50K
0,0,0.2475440585836255,Female,White,<=50K,<=50K
0,0,0.13704064868602886,Male,Black,<=50K,<=50K
0,0,0.02401984375081773,Female,White,<=50K,<=50K
0,0,0.0043638182077518385,Female,White,<=50K,<=50K
1,1,0.722440783412653,Male,White,>50K,>50K
1,1,0.7477545885583508,Male,White,>50K,>50K
1,0,0.14305175812949453,Male,White,>50K,<=50K
1,1,0.9838278624302464,Male,White,>50K,>50K
1,1,0.8064364752018394,Male,White,>50K,>50K
0,0,0.07207689244621684,Male,White,<=50K,<=50K
0,0,0.003771916116401223,Male,Asian-Pac-Islander,<=50K,<=50K
0,0,0.004387694962904018,Female,Black,<=50K,<=50K
0,1,0.7372892827697048,Male,White,<=50K,>50K
0,0,0.006808313221046258,Male,White,<=50K,<=50K
1,0,0.19254091220550518,Male,Black,>50K,<=50K
0,0,0.14976601256141214,Male,White,<=50K,<=50K
0,0,0.10891323830590875,Male,White,<=50K,<=50K
0,1,0.6141101915867387,Male,White,<=50K,>50K
0,0,0.002136697544262349,Male,White,<=50K,<=50K
1,0,0.14848919254297246,Male,White,>50K,<=50K
1,1,0.8566486158631272,Male,White,>50K,>50K
0,0,0.004239302358267233,Male,Asian-Pac-Islander,<=50K,<=50K
0,0,0.005729129221158984,Male,White,<=50K,<=50K
0,0,0.16804227530766427,Male,White,<=50K,<=50K
0,0,0.3102033036372169,Female,Asian-Pac-Islander,<=50K,<=50K
0,0,0.06529577028567407,Male,White,<=50K,<=50K
0,0,0.01690427262518283,Male,White,<=50K,<=50K
0,1,0.5755229979374774,Male,Black,<=50K,>50K
0,0,0.014668671505616971,Male,Black,<=50K,<=50K
0,1,0.6530342036909949,Male,White,<=50K,>50K
0,0,0.010825543175480453,Female,White,<=50K,<=50K
0,0,0.07252631748247988,Male,White,<=50K,<=50K
1,1,0.5379845774864929,Female,White,>50K,>50K
0,0,0.1642719371279116,Male,White,<=50K,<=50K
0,0,0.2862156685869203,Male,White,<=50K,<=50K
0,0,0.018142982121703004,Male,White,<=50K,<=50K
1,0,0.31998255399099756,Male,Black,>50K,<=50K
0,0,0.02494247228547352,Male,Black,<=50K,<=50K
1,1,0.9999999999999976,Male,White,>50K,>50K
1,1,0.9199786370985342,Male,White,>50K,>50K
0,0,0.002431510347900246,Male,White,<=50K,<=50K
0,0,0.4269848601348401,Female,White,<=50K,<=50K
1,0,0.41339305433572643,Male,White,>50K,<=50K
1,1,0.6074708745815525,Female,White,>50K,>50K
0,0,0.002016506361453529,Male,Black,<=50K,<=50K
0,0,0.12169741375038506,Female,Asian-Pac-Islander,<=50K,<=50K
0,0,0.030852267208988156,Female,White,<=50K,<=50K
0,0,0.028809793824811705,Female,White,<=50K,<=50K
0,0,0.02050369134991757,Female,White,<=50K,<=50K
0,1,0.5069054271395295,Male,White,<=50K,>50K
1,0,0.26811350390008104,Male,White,>50K,<=50K
1,1,0.6645004648042921,Female,White,>50K,>50K
0,0,0.3315392025115087,Male,White,<=50K,<=50K
0,0,0.016345784567319322,Female,White,<=50K,<=50K
0,0,0.0016007819146263043,Male,Black,<=50K,<=50K
0,0,0.10214218012973766,Male,Black,<=50K,<=50K
0,1,0.8624074203914707,Male,White,<=50K,>50K
0,0,0.05809262636330013,Female,White,<=50K,<=50K
1,0,0.17088110761581968,Male,White,>50K,<=50K
0,0,0.015162479622908828,Female,Black,<=50K,<=50K
1,0,0.0991120043567786,Female,White,>50K,<=50K
1,0,0.42969802486433106,Male,Black,>50K,<=50K
0,0,0.3963891960862485,Female,White,<=50K,<=50K
1,0,0.30836261396736775,Male,White,>50K,<=50K
0,0,0.013119862936093542,Male,White,<=50K,<=50K
1,1,0.5136443376058366,Male,White,>50K,>50K
1,0,0.2611200791861642,Male,White,>50K,<=50K
1,0,0.4912467995863678,Male,White,>50K,<=50K
0,0,0.002324121400059004,Female,White,<=50K,<=50K
1,0,0.17564375241688915,Male,White,>50K,<=50K
0,0,0.025530969764950638,Male,White,<=50K,<=50K
0,0,0.0652446391102897,Female,White,<=50K,<=50K
1,1,0.5086515407677713,Male,White,>50K,>50K
0,0,0.010272267182359764,Male,White,<=50K,<=50K
1,1,0.9973529862340207,Male,White,>50K,>50K
0,0,0.0016039356312906477,Male,White,<=50K,<=50K
0,0,0.09050306338892021,Female,White,<=50K,<=50K
0,1,0.81701439918284,Female,White,<=50K,>50K
0,0,0.003674511276061903,Female,Black,<=50K,<=50K
0,0,0.19568519124060207,Male,White,<=50K,<=50K
1,0,0.010529141240393659,Male,White,>50K,<=50K
0,0,0.02080745739107442,Male,Black,<=50K,<=50K
0,0,0.003743405353658861,Female,White,<=50K,<=50K
0,0,0.0012731891179210116,Male,White,<=50K,<=50K
1,0,0.09399685143092595,Male,Black,>50K,<=50K
1,1,0.6195696082206489,Male,White,>50K,>50K
0,0,0.0098359344445044,Female,White,<=50K,<=50K
0,0,0.0045262849754926894,Male,White,<=50K,<=50K
1,0,0.07106560769751097,Female,White,>50K,<=50K
0,0,0.01720041043309479,Female,White,<=50K,<=50K
1,0,0.40694893410513944,Male,White,>50K,<=50K
1,1,0.8833917493128064,Female,White,>50K,>50K
0,0,0.11182700982059578,Male,White,<=50K,<=50K
0,0,0.15892348384272814,Male,White,<=50K,<=50K
0,0,0.015796804274844044,Female,Black,<=50K,<=50K
0,0,0.0031931090722628827,Female,White,<=50K,<=50K
0,0,0.11030084822418297,Male,White,<=50K,<=50K
0,0,0.021439816681110356,Female,Amer-Indian-Eskimo,<=50K,<=50K
1,1,0.9752463376342203,Male,White,>50K,>50K
0,0,0.124389718818724,Male,White,<=50K,<=50K
0,1,0.8979263500624566,Male,Asian-Pac-Islander,<=50K,>50K
0,0,0.005812441315206972,Female,White,<=50K,<=50K
1,1,0.9349769174046816,Male,White,>50K,>50K
0,0,0.08079451435822324,Female,White,<=50K,<=50K
0,0,0.022811104031493244,Female,White,<=50K,<=50K
0,0,0.002632615094247831,Female,Black,<=50K,<=50K
0,0,0.0007041426160952608,Male,White,<=50K,<=50K
1,1,0.9439761631708767,Female,Black,>50K,>50K
1,0,0.12488683308529809,Male,White,>50K,<=50K
0,0,0.02549277496239127,Female,White,<=50K,<=50K
1,0,0.44081678997642143,Male,White,>50K,<=50K
0,0,0.06837729722695846,Female,Asian-Pac-Islander,<=50K,<=50K
1,0,0.1297683370370537,Male,White,>50K,<=50K
0,0,0.011714025832147352,Male,Black,<=50K,<=50K
0,0,0.055907112402205854,Male,White,<=50K,<=50K
0,0,0.1490193913040531,Male,Black,<=50K,<=50K
0,0,0.19312920854834392,Male,White,<=50K,<=50K
0,0,0.011203592988842551,Male,White,<=50K,<=50K
0,0,0.0008324770404644231,Male,White,<=50K,<=50K
0,0,0.07273285565029904,Male,White,<=50K,<=50K
1,1,0.7866065498385009,Male,White,>50K,>50K
0,0,0.007004753574756811,Female,Black,<=50K,<=50K
0,0,0.006984227235025522,Female,White,<=50K,<=50K
0,0,0.04167777834174898,Female,White,<=50K,<=50K
0,0,0.3650992644403154,Male,White,<=50K,<=50K
0,0,0.038722653198580904,Female,White,<=50K,<=50K
0,0,0.15390695408167224,Female,White,<=50K,<=50K
0,0,0.011099713098372427,Male,Black,<=50K,<=50K
0,0,0.0510495695552414,Female,White,<=50K,<=50K
0,0,0.005794079727320544,Male,White,<=50K,<=50K
0,0,0.013274427891685175,Female,White,<=50K,<=50K
0,0,0.05696154525274074,Female,White,<=50K,<=50K
0,0,0.012747077249736876,Female,White,<=50K,<=50K
0,0,0.26346550345773145,Male,White,<=50K,<=50K
1,1,0.5134983947754868,Male,White,>50K,>50K
0,0,0.1064649286311612,Male,White,<=50K,<=50K
0,1,0.7661417154425775,Male,White,<=50K,>50K
0,0,0.04257707930869454,Female,White,<=50K,<=50K
1,1,0.6500613708081167,Male,White,>50K,>50K
0,1,0.6530677666627214,Male,White,<=50K,>50K
0,0,0.34021622743140056,Male,White,<=50K,<=50K
0,0,0.041206820883351376,Male,White,<=50K,<=50K
0,0,0.04043310743028725,Male,White,<=50K,<=50K
0,1,0.9998890304147042,Male,White,<=50K,>50K
0,0,0.09582131596285884,Male,White,<=50K,<=50K
0,0,0.005283182395261981,Female,White,<=50K,<=50K
0,0,0.017059728128722473,Male,Black,<=50K,<=50K
0,0,0.007515931851118198,Male,Black,<=50K,<=50K
0,0,0.1289307640192032,Male,White,<=50K,<=50K
0,0,0.0019379679766829713,Female,White,<=50K,<=50K
1,0,0.3179867992234624,Female,White,>50K,<=50K
0,0,0.02065414835623112,Female,White,<=50K,<=50K
0,0,0.38310953862239205,Male,White,<=50K,<=50K
0,0,0.0035866624180774,Female,Black,<=50K,<=50K
1,0,0.016764677954592428,Male,White,>50K,<=50K
0,0,0.039961017627934414,Female,White,<=50K,<=50K
1,1,0.8416751900834366,Male,White,>50K,>50K
0,0,0.022547668414785303,Female,White,<=50K,<=50K
1,0,0.20207228462883703,Male,White,>50K,<=50K
0,0,0.3369752107134737,Male,White,<=50K,<=50K
0,0,0.36920517138263564,Male,White,<=50K,<=50K
1,0,0.22887598431938344,Male,White,>50K,<=50K
0,0,0.04658262673305939,Female,White,<=50K,<=50K
0,0,0.038000446908005095,Male,Black,<=50K,<=50K
0,0,0.2563535410007943,Male,White,<=50K,<=50K
0,1,0.6251860989017329,Female,White,<=50K,>50K
0,0,0.33000853176008194,Male,White,<=50K,<=50K
0,0,0.1358647933257439,Male,White,<=50K,<=50K
0,0,0.0038295544676333454,Female,White,<=50K,<=50K
1,0,0.17490211433351566,Female,White,>50K,<=50K
0,0,0.021178545289711605,Male,White,<=50K,<=50K
0,0,0.003722741046220177,Female,White,<=50K,<=50K
0,0,0.348598096783637,Male,White,<=50K,<=50K
0,1,0.6239962546902054,Male,Black,<=50K,>50K
1,1,0.5005355425628106,Male,White,>50K,>50K
0,0,0.20758769359190307,Male,White,<=50K,<=50K
0,0,0.06445479812173846,Male,White,<=50K,<=50K
0,1,0.6613125209599858,Male,Asian-Pac-Islander,<=50K,>50K
0,0,0.0017733008062721376,Male,Black,<=50K,<=50K
0,0,0.005043157625992679,Female,White,<=50K,<=50K
0,0,0.25055246063785785,Male,White,<=50K,<=50K
1,1,0.9463425425539069,Male,White,>50K,>50K
0,0,0.0035792962931471676,Male,White,<=50K,<=50K
1,1,0.6154895109104497,Male,White,>50K,>50K
0,0,0.0007353183434324678,Male,White,<=50K,<=50K
0,0,0.30379673991033807,Male,Amer-Indian-Eskimo,<=50K,<=50K
0,0,0.0023681896383613106,Male,White,<=50K,<=50K
0,0,0.005906297137255347,Female,Black,<=50K,<=50K
0,0,0.06474975047899167,Male,White,<=50K,<=50K
0,0,0.005679225200825341,Female,White,<=50K,<=50K
0,0,0.03583156456316758,Female,White,<=50K,<=50K
1,1,0.5022542364451354,Male,White,>50K,>50K
1,0,0.29302744586810114,Female,White,>50K,<=50K
1,1,0.6608972805470285,Male,White,>50K,>50K
0,0,0.00038884523366786356,Male,White,<=50K,<=50K
0,0,0.2135799298511457,Male,White,<=50K,<=50K
1,0,0.025499895964356326,Male,White,>50K,<=50K
0,0,0.03714208494921276,Female,White,<=50K,<=50K
0,0,0.05352886955675673,Male,White,<=50K,<=50K
0,0,0.012253896219451128,Male,Black,<=50K,<=50K
1,0,0.4731040289871965,Male,Black,>50K,<=50K
