actual_income,predicted_income,predicted_probability,sex,race,actual_income_label,predicted_income_label
1,1,0.8428493352902363,Male,White,>50K,>50K
0,0,0.014174279305906458,Female,Black,<=50K,<=50K
1,1,0.9271719441666414,Male,White,>50K,>50K
0,0,0.32727870062796893,Male,White,<=50K,<=50K
0,0,0.025790111514458303,Female,White,<=50K,<=50K
0,0,0.23115928405129324,Male,White,<=50K,<=50K
0,0,0.39183967398705805,Male,Other,<=50K,<=50K
1,1,0.7289551998394982,Male,White,>50K,>50K
1,0,0.13730794821213402,Male,White,>50K,<=50K
1,1,0.6097880913540954,Male,Black,>50K,>50K
0,1,0.6261449878947911,Male,White,<=50K,>50K
0,0,0.003965943737314457,Female,White,<=50K,<=50K
1,1,0.9732402408374666,Male,White,>50K,>50K
0,0,0.23075564865918788,Male,White,<=50K,<=50K
0,0,2.371244184109681e-05,Female,White,<=50K,<=50K
0,0,0.0035393024988600906,Male,White,<=50K,<=50K
1,1,0.7817262922045028,Female,White,>50K,>50K
0,1,0.5627773081019926,Female,White,<=50K,>50K
1,1,0.6199104166153272,Male,White,>50K,>50K
0,0,0.026808744672065406,Female,Black,<=50K,<=50K
0,0,0.2180306567446129,Male,White,<=50K,<=50K
0,0,0.2876855036697007,Male,White,<=50K,<=50K
1,1,0.914699597663385,Male,White,>50K,>50K
0,0,0.3820045067797837,Male,White,<=50K,<=50K
0,0,0.007047225388422312,Female,White,<=50K,<=50K
0,0,0.01015923677793738,Female,White,<=50K,<=50K
0,0,0.0035986240919170798,Female,White,<=50K,<=50K
0,0,0.0021600353981172243,Female,White,<=50K,<=50K
0,0,0.03888259205327908,Male,White,<=50K,<=50K
0,0,0.035735455162231575,Male,White,<=50K,<=50K
0,0,0.05171274702203596,Male,White,<=50K,<=50K
1,1,0.8423159891110452,Male,White,>50K,>50K
0,0,0.021905847514685044,Female,White,<=50K,<=50K
0,0,0.006965950020654494,Female,White,<=50K,<=50K
0,0,0.010311974176599374,Male,Amer-Indian-Eskimo,<=50K,<=50K
0,0,0.1788523549906185,Male,White,<=50K,<=50K
0,0,0.1487282945916527,Female,White,<=50K,<=50K
0,0,0.14191612453247787,Male,White,<=50K,<=50K
1,1,0.5260846989954484,Male,White,>50K,>50K
0,0,0.24645506677774012,Male,White,<=50K,<=50K
0,0,0.02785052263645758,Male,White,<=50K,<=50K
1,0,0.3442704698399321,Male,White,>50K,<=50K
0,1,0.5757656503488967,Male,White,<=50K,>50K
0,0,0.11564595971191437,Male,Black,<=50K,<=50K
0,0,0.013780624840514682,Male,White,<=50K,<=50K
0,0,0.23271273619541205,Male,White,<=50K,<=50K
1,1,0.9442619466313654,Male,White,>50K,>50K
1,0,0.4116322492081274,Male,White,>50K,<=50K
1,0,0.23608670171011042,Male,Black,>50K,<=50K
0,1,0.6967141690742156,Male,White,<=50K,>50K
1,1,0.770561487727735,Male,White,>50K,>50K
0,0,0.05274067238960969,Female,White,<=50K,<=50K
0,0,0.0023169033016448917,Female,White,<=50K,<=50K
1,0,0.42357889889115474,Male,White,>50K,<=50K
1,0,0.3837394244863572,Female,White,>50K,<=50K
1,0,0.34484713960393526,Male,White,>50K,<=50K
0,0,0.0015143370510636639,Male,White,<=50K,<=50K
0,0,0.1007313098740975,Male,White,<=50K,<=50K
0,0,0.0034227366099696664,Male,White,<=50K,<=50K
0,0,0.06646094915824836,Female,White,<=50K,<=50K
0,0,0.015966974398319934,Female,White,<=50K,<=50K
0,0,0.13623276507669685,Male,White,<=50K,<=50K
1,1,0.5604905067955402,Male,White,>50K,>50K
0,0,0.3867754307253003,Male,White,<=50K,<=50K
0,0,0.016238847967042908,Male,White,<=50K,<=50K
1,1,0.8123189970585741,Female,Asian-Pac-Islander,>50K,>50K
0,0,0.06839600320631144,Female,White,<=50K,<=50K
0,0,0.10636092798875672,Male,White,<=50K,<=50K
0,0,0.030356317692008652,Male,White,<=50K,<=50K
0,0,0.3202890604710236,Male,White,<=50K,<=50K
0,0,0.002106736984243447,Male,White,<=50K,<=50K
0,0,0.02892360909110946,Male,White,<=50K,<=50K
0,0,0.03313653992777519,Male,Black,<=50K,<=50K
1,1,0.7738678504029604,Male,White,>50K,>50K
1,1,0.7961762641398138,Male,White,>50K,>50K
0,0,0.42686114863428865,Male,White,<=50K,<=50K
0,0,0.07804301735185569,Male,White,<=50K,<=50K
0,0,0.0012542361664691854,Male,White,<=50K,<=50K
0,0,0.0033201906388024187,Male,White,<=50K,<=50K
0,0,0.12660704783298674,Male,White,<=50K,<=50K
0,0,0.030527218167809882,Male,White,<=50K,<=50K
0,0,0.0012958655260916477,Female,Black,<=50K,<=50K
0,0,0.3403947649323542,Male,White,<=50K,<=50K
0,0,0.42736740643971427,Male,White,<=50K,<=50K
1,1,0.5331178060329397,Male,White,>50K,>50K
0,0,0.2036910838687379,Male,White,<=50K,<=50K
1,0,0.38512597481609245,Female,White,>50K,<=50K
0,1,0.6053361563077129,Male,White,<=50K,>50K
1,1,0.6301254221929704,Female,White,>50K,>50K
1,1,0.7840988267338602,Male,White,>50K,>50K
0,0,0.13944408913741582,Male,White,<=50K,<=50K
0,0,0.44317266301084385,Male,White,<=50K,<=50K
1,0,0.05447854362320894,Female,Asian-Pac-Islander,>50K,<=50K
1,0,0.4552010602480188,Male,White,>50K,<=50K
0,0,0.011609463539741563,Male,White,<=50K,<=50K
0,0,0.0030147224155716245,Female,Black,<=50K,<=50K
1,1,0.9486389153154022,Male,White,>50K,>50K
0,0,0.41959753348972434,Male,White,<=50K,<=50K
1,1,0.9464601169042203,Male,White,>50K,>50K
0,1,0.5281511720181793,Male,White,<=50K,>50K
0,0,0.27874288525297225,Male,White,<=50K,<=50K
0,0,0.2048657074106223,Male,White,<=50K,<=50K
1,0,0.44169087393066975,Male,White,>50K,<=50K
1,1,0.7015544045438387,Male,White,>50K,>50K
1,0,0.11233136591461661,Male,White,>50K,<=50K
0,0,0.01135388516440925,Female,Black,<=50K,<=50K
0,1,0.5651886422163745,Male,White,<=50K,>50K
1,1,0.9089349009793836,Male,White,>50K,>50K
0,0,0.0018785993807507696,Male,White,<=50K,<=50K
0,0,0.0018448407614610892,Male,White,<=50K,<=50K
1,1,0.9677824156588183,Male,White,>50K,>50K
1,1,0.5512662029308538,Male,White,>50K,>50K
0,0,0.44359106894728967,Male,White,<=50K,<=50K
0,0,4.8869117217277526e-05,Male,White,<=50K,<=50K
0,0,0.005763767593250234,Female,White,<=50K,<=50K
1,0,0.33466266780854803,Male,White,>50K,<=50K
0,0,0.09766196751390487,Male,White,<=50K,<=50K
0,0,0.08004478638630795,Male,White,<=50K,<=50K
1,0,0.4668028539592179,Female,White,>50K,<=50K
0,0,0.001259536464695011,Female,Black,<=50K,<=50K
0,0,0.25071050135192513,Female,White,<=50K,<=50K
0,0,0.09408150960452896,Male,White,<=50K,<=50K
1,1,0.7182261204020373,Male,White,>50K,>50K
0,0,0.15435790785296957,Female,White,<=50K,<=50K
1,0,0.44389451245865785,Female,Black,>50K,<=50K
0,0,0.38285456822313707,Male,White,<=50K,<=50K
0,0,0.006906724759486839,Female,White,<=50K,<=50K
0,0,0.2156229453248523,Male,White,<=50K,<=50K
0,0,0.019471789797530212,Female,White,<=50K,<=50K
0,0,0.01264968534226722,Male,White,<=50K,<=50K
0,0,0.0004209426175010706,Female,Black,<=50K,<=50K
0,0,0.008826295915260657,Male,White,<=50K,<=50K
0,0,0.45693998259933255,Male,White,<=50K,<=50K
0,1,0.6918807023847124,Male,White,<=50K,>50K
0,0,0.07419126817283304,Male,White,<=50K,<=50K
0,0,0.018342320245648712,Female,White,<=50K,<=50K
0,0,0.18291151980159615,Male,White,<=50K,<=50K
1,1,0.9456682748853273,Male,White,>50K,>50K
0,0,0.06036646101611001,Female,White,<=50K,<=50K
0,0,0.03709039579227614,Male,White,<=50K,<=50K
0,0,0.0014175039164813642,Male,White,<=50K,<=50K
0,0,0.013521650738722952,Male,White,<=50K,<=50K
0,0,0.30276796937160666,Male,White,<=50K,<=50K
1,0,0.44923814693457975,Male,White,>50K,<=50K
0,1,0.5238128715338461,Female,White,<=50K,>50K
1,1,0.5026767721446341,Male,White,>50K,>50K
0,0,0.1562081833782923,Male,White,<=50K,<=50K
0,0,0.287836024288777,Male,White,<=50K,<=50K
0,0,0.10674879104500418,Male,White,<=50K,<=50K
1,1,0.8179745490492099,Male,White,>50K,>50K
0,0,0.040332647856012274,Male,Black,<=50K,<=50K
1,0,0.23076294190539595,Male,White,>50K,<=50K
0,0,0.32345473275703696,Male,White,<=50K,<=50K
0,0,0.09415009401977302,Male,White,<=50K,<=50K
0,0,0.3226399493280162,Male,White,<=50K,<=50K
0,0,0.38535429075568844,Female,White,<=50K,<=50K
0,0,0.016369696780706555,Male,White,<=50K,<=50K
1,1,0.5838700436257345,Male,White,>50K,>50K
0,0,0.07406742086303506,Female,White,<=50K,<=50K
1,0,0.11196087070234029,Female,Asian-Pac-Islander,>50K,<=50K
0,0,0.04164934004562355,Male,White,<=50K,<=50K
0,0,0.22498855478741778,Male,White,<=50K,<=50K
0,0,0.03177283037284715,Male,White,<=50K,<=50K
1,0,0.19259423483852273,Female,White,>50K,<=50K
0,0,0.272728928523674,Male,White,<=50K,<=50K
0,0,0.010268721709930718,Female,White,<=50K,<=50K
1,1,0.7573288636986876,Male,White,>50K,>50K
0,0,0.00025031588928664436,Male,Black,<=50K,<=50K
0,0,0.0003616654869443195,Female,White,<=50K,<=50K
0,0,0.34020112373482436,Male,White,<=50K,<=50K
0,0,0.18417429493262608,Female,White,<=50K,<=50K
0,0,0.00045523326482900723,Female,Black,<=50K,<=50K
0,0,0.0001821997640189616,Male,White,<=50K,<=50K
1,1,0.6525507268068612,Male,White,>50K,>50K
0,0,0.04143720194822655,Male,White,<=50K,<=50K
0,0,0.30146475860893335,Male,White,<=50K,<=50K
0,1,0.6858647112009205,Male,Asian-Pac-Islander,<=50K,>50K
0,0,0.0013365059030000161,Female,White,<=50K,<=50K
0,1,0.7059728280409439,Male,White,<=50K,>50K
0,0,0.08178606021525457,Female,Asian-Pac-Islander,<=50K,<=50K
1,1,0.7124925525495436,Male,Asian-Pac-Islander,>50K,>50K
0,0,0.47836664166607773,Male,White,<=50K,<=50K
1,1,0.9603097152666099,Male,White,>50K,>50K
0,0,0.1692305454638134,Male,White,<=50K,<=50K
0,0,0.21947882563221735,Male,White,<=50K,<=50K
0,1,0.5070907311028363,Male,White,<=50K,>50K
1,0,0.48118990834969416,Female,White,>50K,<=50K
1,0,0.13408583177816222,Male,White,>50K,<=50K
0,0,0.0025766270541856665,Female,White,<=50K,<=50K
0,0,0.033528815027542215,Female,White,<=50K,<=50K
0,0,0.003747507126680117,Female,Black,<=50K,<=50K
0,0,0.017115170770564084,Female,White,<=50K,<=50K
0,0,0.0332036108172283,Male,White,<=50K,<=50K
1,0,0.44809572093216027,Male,White,>50K,<=50K
1,0,0.1705114480229888,Female,White,>50K,<=50K
0,0,0.013155747599902649,Female,Black,<=50K,<=50K
0,0,0.102256321094569,Male,White,<=50K,<=50K
1,1,0.5846397140495997,Male,White,>50K,>50K
0,0,0.07398873214030093,Male,White,<=50K,<=50K
0,0,0.032988093619561835,Female,Black,<=50K,<=50K
0,1,0.5436932074295402,Male,White,<=50K,>50K
1,0,0.3284458287719208,Male,White,>50K,<=50K
0,0,0.011564486704895275,Female,White,<=50K,<=50K
0,0,0.25765725472504203,Male,White,<=50K,<=50K
0,0,0.06927169343614392,Male,White,<=50K,<=50K
0,0,0.025337635971814553,Female,Amer-Indian-Eskimo,<=50K,<=50K
0,0,0.25845276030617387,Female,White,<=50K,<=50K
0,0,0.014531650169118745,Female,White,<=50K,<=50K
0,0,0.11967380480592844,Male,White,<=50K,<=50K
0,0,0.13270198197794997,Male,Black,<=50K,<=50K
0,0,0.254193597089322,Male,White,<=50K,<=50K
0,0,0.03819549349062172,Male,White,<=50K,<=50K
0,0,0.05609764041756218,Male,Black,<=50K,<=50K
0,0,0.004819278323598699,Male,White,<=50K,<=50K
0,0,0.08030595527972198,Female,White,<=50K,<=50K
0,0,0.0144247484172867,Male,White,<=50K,<=50K
0,0,0.05098275146731121,Female,White,<=50K,<=50K
0,0,0.004336276864374112,Male,White,<=50K,<=50K
1,1,0.5293975496742527,Male,White,>50K,>50K
0,0,0.0012600855296636044,Male,White,<=50K,<=50K
0,0,0.0164314918184674,Male,White,<=50K,<=50K
1,1,0.7011210755188574,Female,White,>50K,>50K
0,0,0.14060543881511467,Male,White,<=50K,<=50K
0,0,0.45725845393256825,Male,White,<=50K,<=50K
0,0,0.0031277704990811134,Female,White,<=50K,<=50K
1,0,0.15275655226439633,Male,White,>50K,<=50K
1,1,0.6191081529684911,Male,White,>50K,>50K
0,0,0.45224145687043804,Male,Black,<=50K,<=50K
1,0,0.05892615284907394,Female,White,>50K,<=50K
0,0,0.07393841786272755,Male,Black,<=50K,<=50K
0,0,0.0947086007465092,Male,White,<=50K,<=50K
1,1,0.8941822034647828,Male,White,>50K,>50K
1,1,0.5617525299517754,Male,White,>50K,>50K
0,0,0.0008078883135495612,Female,White,<=50K,<=50K
0,0,0.0015034897562578166,Male,Black,<=50K,<=50K
0,0,0.19741395910188403,Male,Black,<=50K,<=50K
0,0,0.022645006281056174,Male,Black,<=50K,<=50K
0,0,0.12441801033787395,Male,White,<=50K,<=50K
0,0,0.008392100735257625,Female,White,<=50K,<=50K
0,0,0.06126346530621813,Male,Asian-Pac-Islander,<=50K,<=50K
0,0,0.010735661052119002,Male,Amer-Indian-Eskimo,<=50K,<=50K
0,0,0.0025994275342716565,Female,Black,<=50K,<=50K
0,0,0.303181133935135,Male,White,<=50K,<=50K
0,0,0.0746096363249175,Male,White,<=50K,<=50K
0,0,0.050069309587215234,Female,Black,<=50K,<=50K
0,0,0.0010907689078803354,Female,White,<=50K,<=50K
0,0,0.09286404776169659,Female,White,<=50K,<=50K
0,0,0.035646276722967295,Male,White,<=50K,<=50K
1,1,0.7310254441256913,Male,White,>50K,>50K
0,0,0.006203770535534556,Female,White,<=50K,<=50K
0,0,0.0017515607829611047,Male,White,<=50K,<=50K
1,0,0.4272872933925713,Male,White,>50K,<=50K
0,0,0.25476271333646006,Male,White,<=50K,<=50K
0,0,0.00022553469553306292,Male,White,<=50K,<=50K
1,1,0.6263436345339808,Male,White,>50K,>50K
0,0,0.0035344962171358334,Female,White,<=50K,<=50K
0,0,0.01935547416189994,Male,White,<=50K,<=50K
0,0,0.0269212367359425,Female,White,<=50K,<=50K
0,0,0.0067464148699457336,Female,White,<=50K,<=50K
0,0,9.130781499202552e-05,Female,Black,<=50K,<=50K
0,0,0.0031324966297955575,Male,White,<=50K,<=50K
0,0,0.08984061492288194,Male,White,<=50K,<=50K
0,1,0.5952647084680855,Male,White,<=50K,>50K
0,0,0.0434214375990311,Male,Black,<=50K,<=50K
0,0,0.06306168304413035,Male,White,<=50K,<=50K
0,0,0.3600138263284165,Female,White,<=50K,<=50K
0,0,0.09055660655201286,Male,White,<=50K,<=50K
1,0,0.4628939511181376,Male,White,>50K,<=50K
0,0,0.21922742203910295,Male,White,<=50K,<=50K
1,1,0.7739486012190879,Female,White,>50K,>50K
0,0,0.0137940295766481,Male,White,<=50K,<=50K
0,0,0.007703961077672584,Male,Asian-Pac-Islander,<=50K,<=50K
0,0,0.3978861827957233,Male,White,<=50K,<=50K
0,0,0.2521207848293307,Male,White,<=50K,<=50K
0,0,0.0031597042707732764,Male,White,<=50K,<=50K
1,0,0.1680640305286862,Female,White,>50K,<=50K
1,1,0.9595719278410371,Female,White,>50K,>50K
0,0,0.002360858043304371,Male,White,<=50K,<=50K
0,0,0.12475151570219177,Male,White,<=50K,<=50K
0,0,0.23080476857709228,Male,White,<=50K,<=50K
0,0,0.006360997086503782,Male,White,<=50K,<=50K
0,0,0.003352989430079647,Male,White,<=50K,<=50K
0,0,0.015562736443965457,Female,Black,<=50K,<=50K
1,0,0.2397211890830602,Female,White,>50K,<=50K
0,0,0.0046440910210118905,Female,White,<=50K,<=50K
0,1,0.5491393798823249,Male,White,<=50K,>50K
0,0,0.00029904767584625286,Female,White,<=50K,<=50K
0,0,0.3691606997538303,Female,Black,<=50K,<=50K
0,0,0.00010274839513939485,Female,White,<=50K,<=50K
0,0,0.004368087265520347,Male,White,<=50K,<=50K
1,1,0.8899357822309869,Male,White,>50K,>50K
0,0,0.00198598234590041,Female,White,<=50K,<=50K
0,0,0.11248183200879223,Male,Black,<=50K,<=50K
0,0,0.00924379562300581,Female,Amer-Indian-Eskimo,<=50K,<=50K
0,0,0.10044117302451612,Female,White,<=50K,<=50K
0,0,0.19365932819403972,Male,White,<=50K,<=50K
0,0,0.0016558559925098043,Female,White,<=50K,<=50K
0,0,0.013116698521763673,Female,White,<=50K,<=50K
0,0,0.00032629750426853147,Female,White,<=50K,<=50K
0,0,0.0032015417584041806,Male,White,<=50K,<=50K
1,0,0.3459787848905307,Male,White,>50K,<=50K
0,0,0.005197121677322265,Female,White,<=50K,<=50K
0,0,0.022201613191972867,Male,Black,<=50K,<=50K
1,1,0.6180902625953564,Male,White,>50K,>50K
0,0,0.34772526091084266,Male,Black,<=50K,<=50K
0,0,0.07189411253111173,Male,White,<=50K,<=50K
0,0,0.18779213065025285,Male,White,<=50K,<=50K
0,0,0.1369176313831677,Female,White,<=50K,<=50K
0,0,0.08642523150839189,Female,Asian-Pac-Islander,<=50K,<=50K
0,0,0.004292819116913555,Female,White,<=50K,<=50K
0,0,0.16552048137246977,Male,White,<=50K,<=50K
1,1,0.9326063102402712,Male,White,>50K,>50K
1,1,0.9231750553347084,Male,White,>50K,>50K
0,0,0.4695268510416025,Male,White,<=50K,<=50K
0,0,0.0028525211592951064,Female,Black,<=50K,<=50K
0,0,0.005780486835360277,Male,Black,<=50K,<=50K
1,1,0.7136225706304493,Female,White,>50K,>50K
0,0,0.14716007107273002,Female,Black,<=50K,<=50K
0,1,0.518786478683863,Male,White,<=50K,>50K
1,1,0.8376868577695071,Female,White,>50K,>50K
1,0,0.41270942067376626,Male,Asian-Pac-Islander,>50K,<=50K
1,0,0.45201197631317985,Male,White,>50K,<=50K
0,0,0.1772318579472672,Female,White,<=50K,<=50K
0,0,0.006277040003326944,Male,White,<=50K,<=50K
0,0,0.3232656570248829,Male,White,<=50K,<=50K
1,0,0.4974553583567,Male,White,>50K,<=50K
1,1,0.5519968653481956,Male,White,>50K,>50K
0,0,0.0020172405404354247,Male,White,<=50K,<=50K
0,0,0.016511656286663616,Female,Black,<=50K,<=50K
0,0,0.15034706959593508,Male,White,<=50K,<=50K
0,0,0.05163417250894919,Female,White,<=50K,<=50K
0,0,6.430994789773415e-05,Male,Black,<=50K,<=50K
0,0,0.24602653960953003,Male,White,<=50K,<=50K
0,0,0.03565116157977138,Female,White,<=50K,<=50K
0,0,0.05387677714292884,Male,White,<=50K,<=50K
0,0,0.35408222973256687,Male,White,<=50K,<=50K
0,0,0.004969351204937167,Female,White,<=50K,<=50K
0,0,0.2233599474029276,Male,White,<=50K,<=50K
0,1,0.5240979384015425,Male,White,<=50K,>50K
1,1,0.8717059117164299,Female,White,>50K,>50K
0,0,0.09533508736604605,Female,White,<=50K,<=50K
0,0,0.0015317706567585835,Female,White,<=50K,<=50K
0,0,0.008215052688825674,Female,White,<=50K,<=50K
0,0,0.0052952606190415944,Female,White,<=50K,<=50K
1,0,0.2404886444291994,Male,White,>50K,<=50K
0,0,0.09092084213503823,Female,White,<=50K,<=50K
0,0,0.18071727807665222,Male,White,<=50K,<=50K
0,0,0.05625543290301688,Male,Asian-Pac-Islander,<=50K,<=50K
1,0,0.06986674380937515,Male,White,>50K,<=50K
1,0,0.4174923085487769,Male,White,>50K,<=50K
0,0,0.14065631577003335,Male,White,<=50K,<=50K
0,0,0.0023734358079990827,Male,White,<=50K,<=50K
0,0,0.0003716647778986808,Male,White,<=50K,<=50K
1,0,0.2355445357846736,Female,White,>50K,<=50K
0,0,0.01974142374614772,Male,White,<=50K,<=50K
0,0,0.007839211038766279,Female,White,<=50K,<=50K
0,0,0.12664934053112464,Male,White,<=50K,<=50K
1,0,0.40056652833265916,Female,White,>50K,<=50K
1,0,0.23112075959808587,Male,White,>50K,<=50K
0,0,0.11158424430821944,Male,White,<=50K,<=50K
0,0,0.43243118947149856,Male,White,<=50K,<=50K
0,0,0.010660477622845912,Female,White,<=50K,<=50K
0,0,0.00934959889813599,Female,White,<=50K,<=50K
0,0,0.0027441624176549003,Female,White,<=50K,<=50K
0,0,0.05840429612539132,Male,Black,<=50K,<=50K
1,1,0.5513271559013355,Male,White,>50K,>50K
1,1,0.7530047835374115,Female,White,>50K,>50K
0,0,0.033763065476621,Male,White,<=50K,<=50K
1,1,0.9508717709774168,Male,White,>50K,>50K
1,1,0.8728494377316022,Male,White,>50K,>50K
0,0,0.03822365391327738,Female,White,<=50K,<=50K
1,1,0.6546822612356572,Male,White,>50K,>50K
0,0,0.0006808564596455214,Male,White,<=50K,<=50K
0,0,0.1253494303906131,Male,White,<=50K,<=50K
0,0,0.031860243857994915,Female,White,<=50K,<=50K
0,0,0.29539784118612755,Female,White,<=50K,<=50K
0,0,0.08010603122087477,Male,White,<=50K,<=50K
0,0,0.03545733600071166,Female,White,<=50K,<=50K
0,0,0.0015868073131281362,Female,White,<=50K,<=50K
0,1,0.6572457224206452,Female,White,<=50K,>50K
0,0,0.0011307685098646497,Male,White,<=50K,<=50K
0,0,0.02917233560092069,Female,White,<=50K,<=50K
0,0,0.0001319111428629755,Male,White,<=50K,<=50K
0,0,0.36379511169900797,Female,White,<=50K,<=50K
0,0,0.08504938913528358,Male,White,<=50K,<=50K
0,0,0.028935046347886347,Female,Black,<=50K,<=50K
0,0,0.17008257635831114,Female,White,<=50K,<=50K
1,0,0.2601715791755116,Male,White,>50K,<=50K
0,0,0.08994147941077694,Female,White,<=50K,<=50K
1,0,0.0507859359504948,Male,White,>50K,<=50K
0,0,0.15679234890374663,Male,White,<=50K,<=50K
0,0,7.974481658692184e-06,Female,White,<=50K,<=50K
0,0,0.003456758026744508,Male,White,<=50K,<=50K
0,0,0.00032287780359335403,Male,White,<=50K,<=50K
0,0,0.03134434735458411,Female,White,<=50K,<=50K
0,0,0.06070606094888298,Male,White,<=50K,<=50K
0,0,0.003778309158780211,Male,White,<=50K,<=50K
0,0,0.03651920762920032,Female,White,<=50K,<=50K
0,0,0.02519725895950408,Male,White,<=50K,<=50K
0,1,0.5729067281491491,Male,Asian-Pac-Islander,<=50K,>50K
0,0,0.03873626295726957,Male,White,<=50K,<=50K
0,0,0.005519394350777048,Female,Black,<=50K,<=50K
1,0,0.3148502541647277,Male,White,>50K,<=50K
1,0,0.449233494671122,Male,White,>50K,<=50K
0,0,0.2195729473103779,Male,White,<=50K,<=50K
1,1,0.7040829013812836,Male,White,>50K,>50K
1,0,0.43670839318192056,Male,White,>50K,<=50K
1,1,0.8779512885933093,Male,White,>50K,>50K
1,1,0.9456947468718452,Male,White,>50K,>50K
1,1,0.6334706597477778,Male,White,>50K,>50K
1,1,0.7115885609549853,Male,White,>50K,>50K
1,1,0.9179750711061164,Male,White,>50K,>50K
0,0,0.0031580927565186584,Male,White,<=50K,<=50K
0,0,0.2612748128003363,Male,White,<=50K,<=50K
0,0,0.029242005672164666,Female,White,<=50K,<=50K
0,0,0.43820899276513803,Male,Amer-Indian-Eskimo,<=50K,<=50K
0,0,0.005770206929935459,Female,White,<=50K,<=50K
0,0,0.00195859165460589,Male,White,<=50K,<=50K
0,0,0.006623850577529224,Female,White,<=50K,<=50K
1,1,0.7183858348240565,Male,White,>50K,>50K
0,0,0.12394799356030489,Male,White,<=50K,<=50K
0,0,0.0012808303431879893,Female,White,<=50K,<=50K
0,0,0.2405697854037508,Male,Asian-Pac-Islander,<=50K,<=50K
0,0,0.02675375625747678,Male,White,<=50K,<=50K
0,0,0.00449916967030433,Female,Black,<=50K,<=50K
1,1,0.9363347487996625,Male,White,>50K,>50K
1,0,0.10462503790849743,Male,White,>50K,<=50K
0,0,0.10930866281871561,Female,White,<=50K,<=50K
0,0,0.06588505968297564,Male,Black,<=50K,<=50K
0,0,0.07133903620636226,Female,White,<=50K,<=50K
0,0,0.032808736376128154,Male,White,<=50K,<=50K
1,1,0.8593645513542056,Male,Black,>50K,>50K
0,0,0.08481260865474563,Male,White,<=50K,<=50K
0,0,0.368665563044658,Male,White,<=50K,<=50K
0,0,0.06010773433816103,Male,White,<=50K,<=50K
0,0,0.017453316455079373,Female,White,<=50K,<=50K
0,0,4.542766517929143e-05,Female,White,<=50K,<=50K
0,0,0.05685432722644793,Male,White,<=50K,<=50K
1,1,0.6836231293392356,Male,White,>50K,>50K
0,0,0.1700092105820964,Male,White,<=50K,<=50K
0,0,0.008771767733439986,Female,White,<=50K,<=50K
0,0,0.0004660813930193812,Female,White,<=50K,<=50K
0,0,0.001712881417076129,Male,White,<=50K,<=50K
1,1,0.8592360370964883,Male,White,>50K,>50K
0,0,0.0270388629752729,Female,White,<=50K,<=50K
0,0,0.017453023300913636,Female,White,<=50K,<=50K
0,0,0.0013583978179015814,Male,White,<=50K,<=50K
